1	1	3	24	829
1	1	3	25	825
1	1	3	26	821
1	1	3	27	832
1	1	3	28	834
1	1	3	29	836
1	1	3	30	835
1	1	3	31	827
1	1	3	32	831
1	1	3	33	846
1	1	3	34	822
1	1	3	35	828
1	1	3	36	826
1	2	1	1	819
1	2	1	2	831
1	2	1	3	826
1	2	1	4	822
1	2	1	5	817
1	2	1	6	825
1	2	1	7	824
1	2	1	8	820
1	2	1	9	822
1	2	1	10	821
1	2	1	11	824
1	2	1	12	821
1	2	1	13	819
1	2	1	14	821
1	2	1	15	821
1	2	1	16	827
1	2	1	17	818
1	2	1	18	825
1	2	2	1	827
1	2	2	2	821
1	2	2	3	817
1	2	2	4	815
1	2	2	5	818
1	2	2	6	815
1	2	2	7	818
1	2	2	8	821
1	2	2	9	819
1	2	2	10	819
1	2	2	11	821
1	2	2	12	820
1	2	2	13	818
1	2	2	14	820
1	2	2	15	823
1	2	2	16	818
1	2	2	17	819
1	2	2	18	824
1	2	2	19	810
1	2	2	20	814
1	2	2	21	824
1	2	2	22	815
1	2	2	23	822
1	2	2	24	821
1	2	2	25	820
1	2	2	26	821
1	2	2	27	817
1	2	2	28	820
1	2	2	29	816
1	2	2	30	815
1	2	2	31	829
1	2	2	32	820
1	2	2	33	820
1	2	2	34	809
1	2	2	35	812
1	2	2	36	821
1	3	1	1	818
1	3	1	2	821
1	3	1	3	820
1	3	1	4	822
1	3	1	5	818
1	3	1	6	834
1	3	1	7	824
1	3	1	8	823
1	3	1	9	825
1	3	1	10	826
1	3	1	11	822
1	3	1	12	824
1	3	1	13	825
1	3	1	14	819
1	3	1	15	821
1	3	1	16	818
1	3	1	17	826
1	3	1	18	818
1	3	2	1	817
1	3	2	2	813
1	3	2	3	818
1	3	2	4	818
1	3	2	5	818
1	3	2	6	819
1	3	2	7	821
1	3	2	8	820
1	3	2	9	817
1	3	2	10	820
1	3	2	11	815
1	3	2	12	817
1	3	2	13	815
1	3	2	14	818
1	3	2	15	825
1	3	2	16	814
1	3	2	17	811
1	3	2	18	818
1	3	2	19	814
1	3	2	20	822
1	3	2	21	825
1	3	2	22	811
1	3	2	23	816
1	3	2	24	816
1	3	2	25	814
1	3	2	26	809
1	3	2	27	816
1	3	2	28	818
1	3	2	29	818
1	3	2	30	821
1	3	2	31	815
1	3	2	32	818
1	3	2	33	818
1	3	2	34	816
1	3	2	35	816
1	3	2	36	822
1	4	1	1	822
1	4	1	2	831
1	4	1	3	819
1	4	1	4	821
1	4	1	5	823
1	4	1	6	824
1	4	1	7	819
1	4	1	8	828
1	4	1	9	828
1	4	1	10	819
1	4	1	11	820
1	4	1	12	824
1	4	1	13	831
1	4	1	14	818
1	4	1	15	821
1	4	1	16	819
1	4	1	17	815
1	4	1	18	819
1	4	2	1	819
1	4	2	2	824
1	4	2	3	821
1	4	2	4	840
1	4	2	5	821
1	4	2	6	826
1	4	2	7	820
1	4	2	8	817
1	4	2	9	822
1	4	2	10	819
1	4	2	11	822
1	4	2	12	822
1	4	2	13	822
1	4	2	14	826
1	4	2	15	825
1	4	2	16	820
1	4	2	17	824
1	4	2	18	818
1	4	2	19	818
1	4	2	20	821
1	4	2	21	818
1	4	2	22	826
1	4	2	23	824
1	4	2	24	828
1	4	2	25	821
1	4	2	26	821
1	4	2	27	827
1	4	2	28	822
1	4	2	29	823
1	4	2	30	823
1	4	2	31	821
1	4	2	32	846
1	4	2	33	821
1	4	2	34	824
1	4	2	35	821
1	4	2	36	823
2	1	4	1	838
2	1	4	2	834
2	1	4	3	842
2	1	4	4	838
2	1	4	5	836
2	1	4	6	840
2	1	4	7	840
2	1	4	8	836
2	1	4	9	841
2	1	4	10	848
2	1	4	11	831
2	1	4	12	840
2	1	4	13	838
2	1	4	14	834
2	1	4	15	833
2	1	4	16	834
2	1	4	17	837
2	1	4	18	842
2	1	4	19	843
2	1	4	20	841
2	1	4	21	842
2	1	4	22	842
2	1	4	23	835
2	1	4	24	849
2	1	4	25	832
2	1	4	26	842
2	1	4	27	838
2	1	4	28	837
2	1	4	29	834
2	1	4	30	842
2	1	4	31	834
2	1	4	32	839
2	1	4	33	840
2	1	4	34	827
2	1	4	35	835
2	1	4	36	841
2	1	1	1	838
2	1	1	2	834
2	1	1	3	842
2	1	1	4	838
2	1	1	5	836
2	1	1	6	840
2	1	1	7	840
2	1	1	8	836
2	1	1	9	841
2	1	1	10	848
2	1	1	11	831
2	1	1	12	840
2	1	1	13	838
2	1	1	14	834
2	1	1	15	833
2	1	1	16	834
2	1	1	17	837
2	1	1	18	842
2	1	1	19	843
2	1	1	20	841
2	1	1	21	842
2	1	1	22	842
2	1	1	23	835
2	1	1	24	849
2	1	1	25	832
2	1	1	26	842
2	1	1	27	838
2	1	1	28	837
2	1	1	29	834
2	1	1	30	842
2	1	1	31	834
2	1	1	32	839
2	1	1	33	840
2	1	1	34	827
2	1	1	35	835
2	1	1	36	841
2	1	2	1	838
2	1	2	2	836
2	1	2	3	833
2	1	2	4	774
2	1	2	5	831
2	1	2	6	844
2	1	2	7	825
2	1	2	8	834
2	1	2	9	839
2	1	2	10	837
2	1	2	11	835
2	1	2	12	843
2	1	2	13	843
2	1	2	14	847
2	1	2	15	842
2	1	2	16	846
2	1	2	17	835
2	1	2	18	847
2	1	2	19	835
2	1	2	20	843
2	1	2	21	828
2	1	2	22	855
2	1	2	23	841
2	1	2	24	843
2	1	2	25	837
2	1	2	26	836
2	1	2	27	845
2	1	2	28	832
2	1	2	29	832
2	1	2	30	829
2	1	2	31	838
2	1	2	32	834
2	1	2	33	835
2	1	2	34	838
2	1	2	35	841
2	1	2	36	841
2	1	3	1	832
2	1	3	2	838
2	1	3	3	826
2	1	3	4	833
2	1	3	5	825
2	1	3	6	833
2	1	3	7	840
2	1	3	8	828
2	1	3	9	833
2	1	3	10	838
2	1	3	11	834
2	1	3	12	829
2	1	3	13	837
2	1	3	14	836
2	1	3	15	837
2	1	3	16	837
2	1	3	17	838
2	1	3	18	830
2	1	3	19	828
2	1	3	20	837
2	1	3	21	836
2	1	3	22	827
2	1	3	23	829
2	1	3	24	831
2	1	3	25	841
2	1	3	26	841
2	1	3	27	840
2	1	3	28	831
2	1	3	29	836
2	1	3	30	831
2	1	3	31	826
2	1	3	32	830
2	1	3	33	845
2	1	3	34	838
2	1	3	35	831
2	1	3	36	836
2	2	1	1	822
2	2	1	2	820
2	2	1	3	823
2	2	1	4	829
2	2	1	5	825
2	2	1	6	823
2	2	1	7	822
2	2	1	8	821
2	2	1	9	827
2	2	1	10	822
2	2	1	11	824
2	2	1	12	819
2	2	1	13	824
2	2	1	14	823
2	2	1	15	824
2	2	1	16	821
2	2	1	17	822
2	2	1	18	818
2	2	2	1	817
2	2	2	2	826
2	2	2	3	817
2	2	2	4	838
2	2	2	5	822
2	2	2	6	821
2	2	2	7	822
2	2	2	8	818
2	2	2	9	829
2	2	2	10	824
2	2	2	11	820
2	2	2	12	829
2	2	2	13	828
2	2	2	14	829
2	2	2	15	822
2	2	2	16	823
2	2	2	17	826
2	2	2	18	831
2	2	2	19	833
2	2	2	20	827
2	2	2	21	822
2	2	2	22	827
2	2	2	23	822
2	2	2	24	819
2	2	2	25	816
2	2	2	26	818
2	2	2	27	836
2	2	2	28	820
2	2	2	29	813
2	2	2	30	821
2	2	2	31	826
2	2	2	32	828
2	2	2	33	826
2	2	2	34	823
2	2	2	35	835
2	2	2	36	829
2	3	1	1	820
2	3	1	2	824
2	3	1	3	818
2	3	1	4	820
2	3	1	5	817
2	3	1	6	820
2	3	1	7	821
2	3	1	8	831
2	3	1	9	826
2	3	1	10	821
2	3	1	11	819
2	3	1	12	818
2	3	1	13	817
2	3	1	14	820
2	3	1	15	822
2	3	1	16	824
2	3	1	17	818
2	3	1	18	820
2	3	2	1	821
2	3	2	2	830
2	3	2	3	824
2	3	2	4	841
2	3	2	5	826
2	3	2	6	826
2	3	2	7	820
2	3	2	8	827
2	3	2	9	821
2	3	2	10	822
2	3	2	11	822
2	3	2	12	822
2	3	2	13	826
2	3	2	14	835
2	3	2	15	830
2	3	2	16	832
2	3	2	17	830
2	3	2	18	824
2	3	2	19	824
2	3	2	20	844
2	3	2	21	824
2	3	2	22	834
2	3	2	23	832
2	3	2	24	823
2	3	2	25	826
2	3	2	26	822
2	3	2	27	829
2	3	2	28	817
2	3	2	29	834
2	3	2	30	823
2	3	2	31	822
2	3	2	32	830
2	3	2	33	825
2	3	2	34	820
2	3	2	35	824
2	3	2	36	824
2	4	1	1	819
2	4	1	2	821
2	4	1	3	827
2	4	1	4	824
2	4	1	5	820
2	4	1	6	829
2	4	1	7	820
2	4	1	8	830
2	4	1	9	819
2	4	1	10	822
2	4	1	11	828
2	4	1	12	819
2	4	1	13	819
2	4	1	14	829
2	4	1	15	823
2	4	1	16	822
2	4	1	17	822
2	4	1	18	825
2	4	2	1	820
2	4	2	2	819
2	4	2	3	819
2	4	2	5	822
2	4	2	6	821
2	4	2	7	818
2	4	2	8	829
2	4	2	9	829
2	4	2	10	833
2	4	2	11	823
2	4	2	12	826
2	4	2	13	827
2	4	2	14	835
2	4	2	15	830
2	4	2	16	822
2	4	2	17	828
2	4	2	18	828
2	4	2	19	827
2	4	2	20	825
2	4	2	21	833
2	4	2	22	829
2	4	2	23	828
2	4	2	24	836
2	4	2	25	822
2	4	2	26	824
2	4	2	27	829
2	4	2	28	830
2	4	2	29	827
2	4	2	30	828
2	4	2	31	841
2	4	2	32	826
2	4	2	33	824
2	4	2	34	822
2	4	2	35	831
2	4	2	36	833
